,enzyme,product,reacts,PubChemID,SMILES,n_C,n_H,n_O,n_N,n_P,n_S,n_X,n_DoU,MW,Dist,Promiscuous,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7
0,1.14.14.80,CPD-10515,1.0,25201835,CCCCCCCCC(C(CCCCCCCC(=O)[O-])O)O,18,35,4,0,0,0,0,1,315.47399999999993,0.714717543728323,1.0,1,0,0,0,0,0,0
1,1.14.14.80,PALMITATE,1.0,504166,CCCCCCCCCCCCCCCC(=O)[O-],16,31,2,0,0,0,0,1,255.4219999999999,0.714717543728323,1.0,1,0,0,0,0,0,0
2,1.14.14.80,OLEATE-CPD,1.0,5460221,CCCCCCCCC=CCCCCCCCC(=O)[O-],18,33,2,0,0,0,0,2,281.4599999999999,0.714717543728323,1.0,1,0,0,0,0,0,0
3,1.14.14.80,STEARIC_ACID,1.0,3033836,CCCCCCCCCCCCCCCCCC(=O)[O-],18,35,2,0,0,0,0,1,283.47599999999994,0.714717543728323,1.0,1,0,0,0,0,0,0
4,1.14.14.80,CPD-10514,1.0,19746553,CCCCCCCCC1C(O1)CCCCCCCC(=O)[O-],18,33,3,0,0,0,0,2,297.45899999999995,0.714717543728323,1.0,1,0,0,0,0,0,0
5,2.7.7.81,CTP,1.0,7058166,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O,9,12,14,3,3,0,0,7,479.12400000000014,0.2904829545454545,1.0,0,1,0,0,0,0,0
6,2.7.7.81,CPD-13166,1.0,70678926,CC(C(C1C(C(CC(O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O,13,21,8,2,0,0,0,4,333.31700000000006,0.2904829545454545,1.0,0,1,0,0,0,0,0
7,1.1.1.393,CPD-12451,1.0,20848964,CC(CCC(=O)[O-])C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,24,39,5,0,0,0,0,5,407.57100000000014,0.6860741574241447,1.0,1,0,0,0,0,0,0
8,1.1.1.393,CPD-18796,1.0,20848971,CC(CCC(=O)[O-])C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,24,39,4,0,0,0,0,5,391.5720000000002,0.6860741574241447,1.0,1,0,0,0,0,0,0
9,1.1.1.393,CPD-13677,1.0,122706120,CC(CCC(=O)[O-])C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(C4)O)C)C,24,35,5,0,0,0,0,7,403.53900000000016,0.6860741574241447,1.0,1,0,0,0,0,0,0
10,1.1.1.393,CPD-18826,1.0,20848943,CC(CCC(=O)[O-])C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,24,39,4,0,0,0,0,5,391.5720000000002,0.6860741574241447,1.0,1,0,0,0,0,0,0
11,1.1.1.393,CPD-14483,1.0,90658411,CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)[O-])C)C)C)C,30,45,4,0,0,0,0,8,469.6860000000004,0.6860741574241447,1.0,1,0,0,0,0,0,0
12,2.6.1.51,3-P-SERINE,1.0,7059387,C(C(C(=O)[O-])[NH3+])OP(=O)([O-])[O-],3,6,6,1,1,0,0,2,183.05599999999998,0.3141025641025641,1.0,0,1,0,0,0,0,0
13,2.6.1.51,2-KETOGLUTARATE,1.0,164533,C(CC(=O)[O-])C(=O)C(=O)[O-],5,4,5,0,0,0,0,4,144.082,0.3141025641025641,1.0,0,1,0,0,0,0,0
14,2.7.4.6,GDP,1.0,21604868,C1=NC2=C(N1C3C(C(C(O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,10,12,11,5,2,0,0,8,440.17800000000017,0.7235968345520508,1.0,0,1,0,0,0,0,0
15,2.7.4.6,TDP,1.0,21124327,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)([O-])OP(=O)([O-])[O-])O,10,13,11,2,2,0,0,6,399.1650000000001,0.7235968345520508,1.0,0,1,0,0,0,0,0
16,2.7.4.6,IDP,1.0,7156952,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O,10,11,11,4,2,0,0,8,425.1630000000001,0.7235968345520508,1.0,0,1,0,0,0,0,0
17,2.7.4.6,CPD0-2231,1.0,46173552,C1C(C(OC1N2C=NC3=C2NC=NC3=O)COP(=O)([O-])OP(=O)([O-])[O-])O,10,11,10,4,2,0,0,8,409.16400000000016,0.7235968345520508,1.0,0,1,0,0,0,0,0
18,2.7.4.6,CDP,1.0,20056867,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])[O-])O)O,9,12,11,3,2,0,0,6,400.1530000000001,0.7235968345520508,1.0,0,1,0,0,0,0,0
19,2.7.4.6,DGDP,1.0,25245673,C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])OP(=O)([O-])[O-])O,10,12,10,5,2,0,0,8,424.17900000000014,0.7235968345520508,1.0,0,1,0,0,0,0,0
